X,Y,Z
-24.1543017447056,4.259055097765148,-42.48187294953296
-26.15643450667961,4.612085122661525,-44.203162645463394
-28.01048922479342,4.939004993174818,-45.51766874769264
-8.7580882606592,1.544287259780289,-13.6943207659919
-4.376935807458542,0.7717718756839324,-6.589178618848046
-11.843102138146396,2.0882584422413206,-17.1746238395296
-16.881461309511675,2.9766571026529642,-23.59378068102745
-19.197969523722577,3.3851200018511305,-25.869583138595246
-25.47128276080453,4.491274383984239,-33.10468985565697
-26.96379080477417,4.7544438210605025,-33.8111763360669
-31.364251278810464,5.530363730174263,-37.955082122598355
-36.09322447324947,6.364209295400958,-42.161025866992375
-38.506754182125604,6.789779701817267,-43.425818865979124
-30.413349646460954,5.362694116391323,-33.11745305431269
-43.95975530919387,7.7512909263530725,-46.22390417850607
-41.51422255075844,7.320077518834508,-42.15464634978743
-43.736729421165414,7.71196544489719,-42.887628087418356
-60.02442691121042,10.58392596600967,-56.837167924669345
-111.13496209897367,19.596092318061725,-101.61005437937753
-112.30152093807635,19.80178811597947,-99.12820293043622
-114.55952760953016,20.199935614776496,-97.6097690853664
-106.74924475585736,18.822772020709273,-87.77736943531916
-117.84451998223686,20.779168401506205,-93.49056132335707
-119.43341875923521,21.059334125505693,-91.38792434194926
-120.98593695990198,21.333084972324205,-89.2574497134922
-122.50160167215367,21.60033755480191,-87.09978640119607
-122.13413020821494,21.535542421069074,-83.65136319307763
-125.42053525335977,22.11502430006453,-82.70553078740662
-125.56100589833453,22.139793064771098,-79.66958438415435
-128.1866632319121,22.60276729477587,-78.21051122416307
-124.43315133632846,21.9409218751743,-72.94978456495974
-130.7966155069581,23.06297229922792,-73.6202042003986
-132.04202452021485,23.282571510282594,-71.29106122319912
-133.24721225368296,23.495078624511905,-68.94020229813904
-134.41181159550385,23.700428910190247,-66.56834351962021
-134.85948183166704,23.77936525128595,-63.856127209166765
-136.61783858291608,24.089410988242037,-61.76452254352989
-132.92388420347424,23.438067165640245,-57.293254591626955
-138.65741777837985,24.449043829693963,-56.88545101081563
-141.01714898944633,24.86512810942484,-54.96647610125815
-140.5280642688185,24.7788892773259,-51.93707331857669
-141.39931741515178,24.932514714051596,-49.43877557566656
-141.51813634920052,24.953465697943404,-46.69137680261463
-125.57849692211245,22.142877204183357,-38.98547642737312
-139.5050888852894,24.598511116609124,-40.619542652232965
-64.79494744605083,12.594861915125588,-114.32868093174476
-62.543377760909586,12.157201103682718,-106.03787478541146
-77.04149660911813,14.97534992731288,-125.59978907628135
-81.18599724238601,15.780959241628961,-127.35534917321576
-25.870777004771217,5.02876963182041,-39.07288312621964
-15.776330363709507,3.0666079731566303,-22.95263939564493
-15.22564526119329,2.9595656326919917,-21.348535593127586
-15.667204746360953,3.045396101921574,-21.180223284875545
-16.351453456523696,3.1784005777300934,-21.32062597570469
-16.383259038627717,3.184582956611778,-20.6103094359318
-20.64418927004147,4.0128238922082335,-25.06326958301728
-20.860768682737817,4.054922665401015,-24.446724426154255
-37.62236915016173,7.313047745901804,-42.5659300396922
-43.888256720509254,8.531012908848144,-47.945283136216126
-41.47287926014493,8.061511091418248,-43.75023878538098
-47.36110011505573,9.206065281466971,-48.24754337865258
-42.732227492382044,8.306303590112538,-42.038396152561006
-68.47828810511459,13.310830811093933,-65.05222940813672
-110.77603673823438,21.53268026622927,-101.61005437937753
-113.63056675895334,22.087544694099517,-100.626333866564
-114.18954215223768,22.196198503846507,-97.6097690853664
-115.84437733523133,22.517865878288784,-95.56472017412236
-116.87807142764136,22.71879565552528,-93.024275203469
-119.04769241261255,23.140527253295662,-91.38792434194926
-119.39525429150993,23.208086438760223,-88.36932324971768
-122.10596621468027,23.73499546036937,-87.09978640119607
-115.80236721916872,22.509699938941623,-79.57163806885144
-125.01547270589757,24.30054623157039,-82.70553078740662
-111.55936622658358,21.684944094331275,-71.01477021916358
-127.77266710078007,24.836490530400436,-78.21051122416307
-129.0930901446309,25.093154769856728,-75.92692175022368
-130.37419018267082,25.342175391287267,-73.6202042003986
-131.61557697941797,25.58347654059846,-71.29106122319912
-132.81687239642847,25.816984715122686,-68.94020229813904
-133.97771050748105,26.042628786007935,-66.56834351962021
-134.42393493219146,26.129366027627945,-63.856127209166765
-136.176612832975,26.470052099801094,-61.76452254352989
-131.17624539411497,25.4980791312333,-56.72317718338901
-138.20960493213116,26.865225732509607,-56.88545101081563
-136.40748858026103,26.514929798930954,-53.3419712273668
-140.07420991723507,27.22766822593384,-51.93707331857669
-139.54024644222298,27.12387624059274,-48.9468515394511
-141.7681560543328,27.55693799972554,-46.9254183027919
-143.98313505214398,27.987486302053632,-44.84397207037336
-139.054538370785,27.029464155515942,-40.619542652232965
-73.16203379689483,15.551070348653928,-129.55136793897734
-75.36246608651405,16.018786670323085,-128.2262574206888
-78.71180839626652,16.730711355540002,-128.77936287459028
-81.30372050484794,17.281639281490964,-127.99372051750281
-27.510369995899598,5.847509656598563,-41.69697983685412
-17.636308009800906,3.748712991116754,-25.749956460141277
-15.555747554970656,3.3064762144914184,-21.888976344687666
-16.167752170618257,3.436561811319656,-21.93465667059381
-16.62264269068246,3.533251776200791,-21.751331190623183
-14.697964528854063,3.124148803801168,-18.555967003260506
-25.378005714722217,5.39426163676353,-30.920005795349613
-35.492424953779995,7.5441478135067745,-41.74151665031018
-38.82435637618205,8.252371700372862,-44.08211607249116
-34.92125875893327,7.422742690988004,-38.28508619727903
-41.32586997168911,8.784084829204657,-43.75023878538098
-43.56483171023105,9.259990838059867,-44.5380959658325
-41.94680934091811,8.916069566533524,-41.4125259716513
-52.08962156387254,11.071990858309395,-49.65953799106838
-110.38336792359306,23.462709151395963,-101.61005437937753
-112.1011442361511,23.82783377811151,-99.62508511537997
-113.78477345422667,24.185700215832842,-97.6097690853664
-114.85801453432747,24.41382464966209,-95.08808914380843
-118.22389719754379,25.129265095540088,-94.43015708544947
-118.6257029856401,25.214671552316954,-91.38792434194926
-120.16772166739081,25.542437741340823,-89.2574497134922
-121.67313609703078,25.862423456393536,-87.09978640119607
-120.10111354620123,25.528279748121466,-82.81901822219778
-119.09083305416742,25.31353800041246,-79.06627916643063
-125.9652248198086,26.774735077689865,-80.47027701874133
-127.9579430810659,27.198300419679782,-78.6025430430986
-128.63549270588825,27.342318038292834,-75.92692175022368
-131.21768944208955,27.89118089809534,-74.36009955338318
-131.14903805888437,27.876588596127355,-71.29106122319912
-132.34607523321606,28.131026702094495,-68.94020229813904
-133.50279851096644,28.376895824816792,-66.56834351962021
-134.61885554301972,28.614121070177692,-64.17620737880328
-135.6939063675925,28.8426301770694,-61.76452254352989
-136.7276235137893,29.06235353940434,-59.33402363636338
-137.0328122714207,29.12722341238682,-56.60173364026553
-140.06346469597565,29.771408471367135,-54.96647610125815
-136.1315022185474,28.935644046549445,-50.654742409350085
-140.44304855641607,29.85209151160778,-49.43877557566656
-124.0447035425621,26.36651567838423,-41.204995405717646
-135.79483338768043,28.86408287743889,-42.444153539849225
-139.25617356001933,29.599813443241572,-40.82314895707662
-73.98091966470896,17.079841100796955,-131.5092861336939
-56.45477916703032,13.03361274668541,-96.42797335838449
-74.21184566209884,17.13315456809822,-121.88775432371196
-80.58579339142265,18.6046963506961,-127.35534917321576
-25.808234805333296,5.958300485651096,-39.26873676792675
-15.738191331401985,3.633447764268793,-23.06768997939391
-15.418387384120335,3.559615205445063,-21.779804619717652
-12.79621273090315,2.954238486441511,-17.42782178416069
