X,Y,Z
-45.31503610214676,7.990263496586629,-79.69874793904384
-46.48017005865886,8.195708049259315,-78.54933425146368
-104.3923622394649,18.407190042709225,-151.3876628157947
-88.96129172809941,15.686275970340716,-124.3336206298123
-81.59551609551359,14.387490992470875,-109.951314630495
-66.67777569645442,11.757090868912076,-86.66022459194217
-60.520933664845984,10.671473502779591,-75.89006957446068
-58.983014371787114,10.400296837261223,-71.37760549163937
-59.46900216191154,10.485989596955042,-69.46661527264894
-63.195538838988824,11.143078557723436,-71.26848473854902
-70.73281508012734,12.47210372008904,-77.0217917475618
-71.04117539580916,12.526475963523524,-74.70015383678766
-72.3142468327957,12.750952806233547,-73.42981065249519
-107.41676277787006,18.940473458099262,-105.3313824179627
-88.53811199803422,17.210065580647843,-119.69314320573056
-72.11259612984828,14.01726872844336,-94.0274633267013
-61.100217771022535,11.876679218713287,-76.86470633800549
-60.38999824863064,11.738626528395107,-73.3170378562573
-59.055704254576504,11.479266049350263,-69.20735039350527
-64.06659421909762,12.453284389708971,-72.48491333778045
-73.29180612875854,14.246483932569822,-80.06689394809969
-67.85350211133654,13.189384716478438,-71.57947489428665
-80.1648458488332,15.582467518073754,-81.66526681471757
-97.74664721198522,20.776691246152243,-132.61207400203259
-88.5908857814819,18.830574077013456,-115.92438897719994
-79.13140988893285,16.819900406092763,-99.90225707361952
-71.41830972772193,15.180430356009277,-87.01450285331876
-62.665667109935335,13.319998735646056,-73.69910594946764
-60.799208743041504,12.923270762678857,-69.03289653941557
-84.66016332723645,17.99507322725989,-92.81514371614183
-75.01420453292886,15.944761391931156,-79.41488861237167
-79.88068479810208,16.979163704531395,-81.66526681471757
-106.65046612495934,24.622200196967498,-135.16667036551365
-98.10813031016316,22.650046579418394,-119.99621189676922
-79.1091533960477,18.263787146020224,-93.39846745894496
-59.74752346900875,13.793802667522174,-68.1017918067484
-63.72815278351049,14.712803356902581,-70.13770174453391
-68.10895645743902,15.724191576778681,-72.38408855250043
-71.54780936263931,16.51811332654916,-73.42981065249519
-96.605829950212,24.086538644494283,-114.53445760769839
-62.834496548970066,15.666399534211434,-71.92114356528444
-61.73502416744156,15.392270281143695,-68.2294134014879
-65.74300598963858,16.39157238430385,-70.163017086835
-65.79807496280917,16.405302621403095,-67.8123928416574
-87.94684202180635,23.565285296610533,-101.12045949156904
-60.70546908093188,16.265981416388183,-67.39507713533315
-61.91311939756793,16.589570343470005,-66.37457060634561
-64.59157107400002,17.307259307135766,-66.87011498817712
-91.3252711860708,24.470532662860943,-91.30285870853992
-122.23630712507472,32.75311977992646,-118.00823351603427
-112.61070261263082,32.29059936122922,-161.2415596944024
-80.70124478196568,23.140709566220735,-90.02906298034347
-65.4101102544878,18.756047297449264,-70.4638001109448
-65.97571701669806,18.918232426667032,-68.63450119303567
-99.26455921513066,28.46365432432067,-99.72172091664694
-103.17477943874286,29.584891930742245,-96.64276551194519
-81.25347565584646,23.2990592211796,-73.47902146475752
-85.86940462210333,24.622655553244183,-74.9566804256007
-60.2838842646298,18.430633017200282,-100.88246548167392
-105.30792737699663,32.1958643999683,-151.56666995556807
-110.8166334342802,33.88004485681706,-153.77800709594408
-117.30882053391036,35.86490564294411,-131.54625423124946
-95.364355985408,29.155809542285066,-103.26486495255101
-81.94197456348284,25.052175723361827,-85.68604731131357
-143.84524969028828,43.977906212403,-130.75619155287842
-82.04851581367161,25.084748652385496,-71.99261420441606
-70.2823020300677,21.487456094135986,-59.51396314329086
-78.79887370365672,24.091233355593886,-64.3774142350546
-70.49596198279119,22.905526553095026,-118.62294215543122
-99.73801072307782,32.406844147016805,-161.48679457169854
-110.20846721130118,35.808901688590204,-153.77800709594408
