X,Y,Z
-46.54457400739762,8.207064203086125,-81.86122291470531
-47.53041644021957,8.380894822719906,-80.32420198468175
-47.944859555423854,8.453972325899288,-77.91146444763763
-109.19025920179143,19.253188727826576,-152.60592556996642
-77.47514864307452,13.660959040172864,-104.39905097882496
-75.43479811472417,13.301190191921926,-98.0416109923929
-75.49375729275451,13.311586285769067,-94.66520336768119
-75.92090259583107,13.386903527384359,-91.87479296830347
-67.78841530391641,11.952926597551087,-79.18464401065283
-60.49355011761155,10.666645044574656,-68.22132910872152
-67.81960501448938,11.958426185045587,-73.84956314704188
-65.60648939532565,11.568194189959703,-68.98555412712825
-70.07215618041562,12.355611731024695,-71.15313213780819
-69.09708320184315,12.1836800567426,-67.7556380073535
-92.46107116837223,16.303381512189585,-87.55144695117593
-60.63937938079845,11.787101309959002,-91.58423741797405
-103.35029651432119,20.089262585928633,-150.36209515382032
-119.62035611029177,23.2518417998825,-155.9727322399351
-99.47336417476927,19.335663279260512,-120.76656099350359
-102.18103428376041,19.86198103208917,-119.74590316902305
-67.83108177278746,13.185026644140294,-76.74405271324332
-62.18885272732105,12.08828841805672,-67.93758455515288
-66.5107760998579,12.928385219279964,-70.163017086835
-66.5664881880027,12.939214552196256,-67.8123928416574
-68.56377325234996,13.327447440440226,-67.45052226005511
-50.18190209856015,10.66649256813162,-76.05981890794367
-88.44808371916471,18.800220561647926,-129.13895036794227
-113.79930640630593,24.188789290157725,-160.1305444927679
-116.51556746701152,24.76614840181947,-158.07571406326028
-109.05174049125834,23.179663002953415,-142.69815988217377
-79.50366310031913,16.899025268775656,-96.86552014555328
-67.32996931051848,14.311426773991927,-79.18464401065283
-60.12923565915186,12.780863587555814,-68.27219284703997
-61.55386941427068,13.083678840182923,-67.48311143562559
-78.47440840531152,16.68025042972211,-83.07808422728674
-77.01781549501469,16.370642048956483,-78.73843930837837
-66.54042215748491,14.143603345866758,-65.6928859204902
-89.76787053192193,19.080749908705037,-85.58002233882753
-65.18046295443179,15.048095579016437,-111.33193749038158
-53.372501123997786,12.322012790344449,-81.20937805676775
-102.58623315274293,23.683898082359025,-150.36209515382032
-110.27783464190912,25.45964420502151,-155.77697151778645
-96.66927676706294,22.317861064628236,-122.5167103530199
-72.88431437553683,16.82666982130706,-89.14492207840665
-102.74245219261076,23.719964089512683,-121.30059753923722
-62.917234055043856,14.525588016911648,-71.71471093518352
-60.904877079684915,14.06099880211162,-67.03047109985809
-63.295820924436846,14.612991682632297,-67.26883724405137
-63.879790852604316,14.747811763620046,-65.56009175701053
-68.364743504427,15.783244669630145,-67.7556380073535
-64.41440412513839,16.06031473485429,-98.42183035522527
-102.15726775719365,25.470667545817147,-150.36209515382032
-110.57445695231233,27.56930851738928,-156.85185381491635
-113.21374449467989,28.227356809256673,-154.8390962666016
-111.91599534516625,27.903791605617005,-147.6312199172352
-70.84501424394186,17.66364591283871,-87.01450285331876
-66.7894921209024,16.652490681414942,-79.18464401065283
-60.02500224255465,14.96591392979359,-68.7053615592955
-60.75277899586705,15.147369054212664,-67.14383819070962
-61.77605907413889,15.402501432477397,-65.92936576491888
-62.89391129641019,15.68121329453011,-64.81932218520384
-65.27066528945863,16.273804620866436,-64.96076102090444
-49.50246082601833,13.264144401684897,-75.9793498305557
-96.36117803332077,25.81989983573994,-142.4726625897512
-113.15710012133638,30.32035359535978,-161.2415596944024
-108.42089240238127,29.051290561879707,-143.66777469702342
-95.83150633694102,25.67797473244136,-122.5167103530199
-71.89894175287522,19.265263379335245,-88.70849065802706
-76.79126150244139,20.576156505346333,-91.4544769161384
-59.33806403926905,15.899586339748383,-68.22635313617364
-61.45698946730151,16.467350697011454,-68.2294134014879
-61.83235136495748,16.567928614357783,-66.28798243996987
-62.940398915773855,16.864829060774316,-65.16069578300927
-64.82194257589121,17.36898716502666,-64.80603437969731
-68.9041544683814,18.46281254495213,-66.52080500443766
-72.04557698870873,20.65873676584318,-124.73603814970531
-51.18050775754332,14.67577444026842,-78.93607273712286
-102.59267590357808,29.417976427999854,-152.4220992234734
-108.79424787711662,31.19624857586317,-155.77697151778645
-111.39104383721033,31.94086783517716,-153.77800709594408
-113.95390900628195,32.67575759673041,-151.73220040345925
-71.90378910026607,20.61807974307576,-89.14492207840665
-65.12621302979207,18.67464107823803,-77.93833694609773
-60.94262138568867,17.475015478392272,-70.41125042580089
-60.14590180393137,17.24655981457968,-67.0978396447951
-64.03788462043951,18.36256792866596,-68.98555412712825
-64.27968014112555,18.43190167851983,-66.87011498817712
-64.11066439698641,18.38343719376734,-64.40592527007955
-114.53812954378066,32.843280140123696,-111.11285739239405
-59.8933236778098,18.311226662840912,-92.85272650327903
-112.03000279302506,34.251009097727184,-161.2415596944024
-114.70403257252967,35.068542044455874,-159.17247247303038
-108.07173991253208,33.04084668988154,-144.64585511581305
-101.92656616701628,31.162078532983127,-131.61999451553018
-80.35478560923211,24.566923362775093,-100.1386888800974
-65.82643541955247,20.125160958814277,-79.18464401065283
-58.647839593494105,17.93044396499716,-68.11115830396152
-61.31207710621899,18.744983115330264,-68.75334732505647
-73.97234542376066,22.615615575501764,-80.10062230774072
-64.60545102719067,19.75186856848711,-67.55738756326743
-63.045162005362904,19.274840342571245,-63.66381101300901
-112.28687522249697,34.32954288063757,-109.49355262255229
-49.236429596170055,15.997885747980456,-76.75254571890598
-93.62175982692156,30.419553763753473,-140.58652392747223
-107.63923998652832,34.97410915916369,-155.77697151778645
-110.20846721130118,35.808901688590204,-153.77800709594408
-97.22607530300513,31.59066685337011,-130.84785118746336
-82.22449351214559,26.716357454870927,-103.03418762542593
-66.27831046811917,21.53512850413154,-80.16818468740493
-62.942153612084205,20.45114543188333,-73.50177651291953
-60.661266405059166,19.71004025343523,-68.39892570913075
-63.06514446163435,20.49110758135859,-68.66665409959359
-61.971504330757114,20.135762362245842,-65.16069578300927
-63.682371113881366,20.691656677713542,-64.6621414017926
-65.99091155548413,21.441746936740497,-64.70437825628375
-63.25044325244366,21.778874164627343,-111.33193749038158
-66.49481638184668,22.896001420895807,-104.26301705776731
-101.60321047299423,34.984790964733634,-153.46543818415392
-109.5667304215962,37.72685078202039,-153.77800709594408
-104.0001091779422,35.81010937510546,-140.78419284898703
-89.73779726191619,30.899201553067467,-117.20229885723599
-89.40879329389468,30.785916401995788,-112.69292150074716
-74.01769524385655,25.486336344518943,-90.05388194502106
-79.5677422391209,27.397370780043794,-93.46080826752497
-63.77900998033205,21.960874284505483,-72.33555894542646
-64.33885230103465,22.153643454611554,-70.4638001109448
