D,U,V
206,-80,-60
204,-80,-59
486,-80,-58
410,-80,-57
384,-80,-56
358,-80,-55
332,-80,-54
294,-80,-53
263,-80,-52
241,-80,-51
216,-80,-50
186,-80,-49
166,-80,-48
154,-80,-47
153,-80,-46
159,-80,-45
160,-80,-44
40,-80,-43
38,-80,-42
21,-80,-41
0,-80,-40
2,-80,-39
107,-80,-38
107,-80,-37
118,-80,-36
2,-80,-35
0,-80,-34
2,-80,-33
2,-80,-32
2,-80,-31
2,-80,-30
0,-80,-29
0,-80,-28
2,-80,-27
0,-80,-26
2,-80,-25
0,-80,-24
2,-80,-23
2,-80,-22
0,-80,-21
2,-80,-20
0,-80,-19
1,-80,-18
3,-80,-17
0,-80,-16
25,-79,-60
2,-79,-59
3,-79,-58
380,-79,-57
395,-79,-56
395,-79,-55
377,-79,-54
297,-79,-53
272,-79,-52
240,-79,-51
206,-79,-50
175,-79,-49
155,-79,-48
142,-79,-47
146,-79,-46
159,-79,-45
123,-79,-44
39,-79,-43
0,-79,-42
0,-79,-41
2,-79,-40
0,-79,-39
0,-79,-38
2,-79,-37
0,-79,-36
2,-79,-35
2,-79,-34
2,-79,-33
2,-79,-32
0,-79,-31
2,-79,-30
0,-79,-29
2,-79,-28
2,-79,-27
2,-79,-26
3,-79,-25
2,-79,-24
2,-79,-23
2,-79,-22
0,-79,-21
0,-79,-20
0,-79,-19
2,-79,-18
2,-79,-17
30,-79,-16
22,-78,-60
0,-78,-59
0,-78,-58
377,-78,-57
399,-78,-56
391,-78,-55
363,-78,-54
309,-78,-53
267,-78,-52
244,-78,-51
209,-78,-50
174,-78,-49
159,-78,-48
150,-78,-47
158,-78,-46
140,-78,-45
138,-78,-44
63,-78,-43
50,-78,-42
48,-78,-41
2,-78,-40
0,-78,-39
2,-78,-38
3,-78,-37
0,-78,-36
2,-78,-35
0,-78,-34
0,-78,-33
2,-78,-32
0,-78,-31
0,-78,-30
0,-78,-29
0,-78,-28
2,-78,-27
2,-78,-26
2,-78,-25
2,-78,-24
0,-78,-23
2,-78,-22
2,-78,-21
2,-78,-20
2,-78,-19
8,-78,-18
14,-78,-17
4,-78,-16
21,-77,-60
0,-77,-59
2,-77,-58
377,-77,-57
399,-77,-56
384,-77,-55
370,-77,-54
295,-77,-53
263,-77,-52
240,-77,-51
197,-77,-50
189,-77,-49
163,-77,-48
158,-77,-47
159,-77,-46
163,-77,-45
106,-77,-44
90,-77,-43
50,-77,-42
43,-77,-41
0,-77,-40
0,-77,-39
2,-77,-38
0,-77,-37
2,-77,-36
2,-77,-35
0,-77,-34
2,-77,-33
2,-77,-32
2,-77,-31
0,-77,-30
2,-77,-29
2,-77,-28
2,-77,-27
0,-77,-26
2,-77,-25
2,-77,-24
0,-77,-23
2,-77,-22
0,-77,-21
2,-77,-20
2,-77,-19
0,-77,-18
4,-77,-17
0,-77,-16
17,-76,-60
0,-76,-59
15,-76,-58
377,-76,-57
399,-76,-56
392,-76,-55
374,-76,-54
309,-76,-53
271,-76,-52
240,-76,-51
209,-76,-50
197,-76,-49
174,-76,-48
162,-76,-47
162,-76,-46
162,-76,-45
115,-76,-44
82,-76,-43
54,-76,-42
42,-76,-41
2,-76,-40
0,-76,-39
3,-76,-38
2,-76,-37
2,-76,-36
2,-76,-35
2,-76,-34
2,-76,-33
2,-76,-32
0,-76,-31
0,-76,-30
0,-76,-29
2,-76,-28
2,-76,-27
2,-76,-26
2,-76,-25
2,-76,-24
0,-76,-23
2,-76,-22
0,-76,-21
2,-76,-20
2,-76,-19
2,-76,-18
2,-76,-17
13,-76,-16
17,-75,-60
2,-75,-59
