X,Y,Z
-45.23789074247021,7.976660688239195,-79.56306695753324
-46.53865229438588,8.206020045310142,-78.64816652071092
-105.82513341032261,18.659826257312695,-153.46543818415392
-91.25630436002828,16.090948618416522,-127.54116431961172
-74.53676816160481,13.142843281702623,-100.43953442347902
-65.51062617029953,11.55129091692987,-85.14329576502062
-61.50233721730469,10.844521428041196,-77.1206980424411
-58.88079436219915,10.382272691602587,-71.25390514170928
-59.90304876514603,10.562523723990145,-69.97363148783948
-65.57174966544873,11.562068638279879,-73.94824581239008
-72.35198691430192,12.75760740085723,-78.784926944062
-74.28438779294567,13.098341813306867,-78.11040801180187
-72.3142468327957,12.750952806233547,-73.42981065249519
-73.07333041458205,12.8847997223153,-71.65469067774029
-149.98393110171247,26.446213725951406,-118.98798442470138
-152.00616586267407,26.802788275635468,-116.3119010548602
-129.80460182381552,22.888053521657906,-95.76342516328171
-75.52370133676094,14.680320413064322,-102.09918639024578
-68.0036658525061,13.218573590908251,-88.66983772868389
-61.100217771022535,11.876679218713287,-76.86470633800549
-57.96888636622766,11.268010052236614,-70.37766450496898
-61.52864318529951,11.9599566831829,-72.10538629436448
-70.2110456218787,13.647644752863243,-79.43674264707167
-80.46114940299006,15.64006309452937,-87.89897065537815
-78.75356688278725,15.308142676374183,-83.07808422728674
-72.08069821190414,14.011068401292526,-73.42981065249519
-107.06984584370889,20.81226973442801,-105.3313824179627
-111.46925297245167,23.693521143750235,-156.85185381491635
-80.56940633186007,17.125555985695094,-109.30785228478283
-66.22684084306273,14.076949579869213,-86.66022459194217
-61.717846596752544,13.118533266283606,-77.91788602519662
-57.92001498800226,12.311279237725916,-70.56847646845796
-61.54196769272872,13.081149051174009,-72.37755866171945
-67.9677190173151,14.446984658874683,-77.17219700625438
-74.28301532486475,15.789342327934824,-81.43840588159597
-71.05051291637184,15.102252730395506,-75.21866830739609
-84.90544478304753,18.04720941014851,-86.80228292678069
-88.29325936588106,18.767311629451168,-87.1686536845728
-74.14847203158948,17.118523612657462,-100.98662653626882
-64.81629827794909,14.964021538885051,-85.14329576502062
-60.64850704199891,14.001811115252261,-76.86470633800549
-57.41308884755196,13.254855969165558,-70.22204126425193
-58.98403575523486,13.617537640096606,-69.63819365506926
-65.99365232424609,15.235835137868003,-75.22129303792727
-69.48624022403693,16.042162588639744,-76.47491696077486
-70.28823083602974,16.227316710530207,-74.70015383678766
-69.73908924547882,16.100537384847904,-71.57351376640484
-137.6876367460748,31.787695635919885,-136.46088897928672
-79.92265234178394,19.926955290306843,-109.30785228478283
-66.9062277375261,16.6815961395684,-88.25769712799102
-60.39490468217732,15.05814096631153,-76.86470633800549
-57.45507423065742,14.325158911136509,-70.56847646845796
-58.35344741751568,14.549148503623742,-69.1829929202926
-62.26429581573317,15.52423252417376,-71.26848473854902
-67.39089930952684,16.80243833465021,-74.48027421219855
-68.6418839685073,17.114343841261263,-73.25679142985898
-69.87195964468208,17.421036152947895,-72.0109939191954
-118.94224728731231,29.655632969825298,-118.37751104657846
-93.98840807466974,25.184118041494568,-149.83495902052735
-84.99188775957947,22.77350768837594,-116.76677593807236
-61.412535534098154,16.455439301509227,-81.37732611479572
-59.002859751982164,15.809768621670413,-75.4327731510038
-58.182462629178545,15.589943875142366,-71.78517954188241
-58.174600961591835,15.587837347661345,-69.28298346262115
-64.31452868145054,17.23302602178295,-73.94824581239008
-64.25416353932543,17.21685123069954,-71.33482985241226
-63.45445511406301,17.002570003970106,-68.0269747710533
