X,Y,Z
-22.075369622937686,3.892483273635969,-38.8255084973084
-24.510343734171446,4.321834906773096,-41.42134549344318
-26.644401545283696,4.698126877263834,-43.297745847481806
-5.392330391102063,0.9508133368455233,-8.431554907212151
-4.741477956263292,0.8360504921236498,-7.137971984398434
-11.608593003647492,2.0469081546065735,-16.83454350204948
-16.300830474807025,2.8742762206632575,-22.78228241559324
-21.53769206397995,3.7976762130702535,-29.0223981642489
-24.84239454868905,4.3803844243387715,-32.287332150846034
-28.064203982678603,4.948476354252198,-35.19103661869714
-37.36254567276229,6.5880248700603,-45.21384797975664
-38.51721021575256,6.791623382656895,-44.992519231256296
-37.74426936266886,6.6553330557664205,-42.5659300396922
-27.38188450069913,4.828165020116193,-29.81645511039714
-40.579968709073555,7.155343359714928,-42.670041540988464
-43.861462211553594,7.73395920122168,-44.5380959658325
-48.0954818022389,8.48053109190771,-47.16176000168456
-51.149442578644255,9.019026774813346,-48.43343962943654
-49.68709977308279,8.761176283147948,-45.42862853005935
-69.49031603105122,12.253017614232308,-61.33888563294275
-89.66626215882386,15.810581277879104,-76.39960923985709
-107.82209250176248,19.011944024504608,-88.65954666435287
-119.02887709801192,20.988002515811406,-94.43015708544947
-120.63374457319894,21.27098395214835,-92.30638825106116
-120.98593695990198,21.333084972324205,-89.2574497134922
-119.47702635019803,21.06702332035614,-84.9492850126371
-121.52498369251784,21.428133455147123,-83.23415027859167
-112.91918352449501,19.910698694939256,-74.46181752141554
-126.82291498686901,22.362301684280954,-80.47027701874133
-126.91118462161516,22.377866002463982,-77.43230363492007
-122.58058306385196,21.61426410513222,-71.86370376641305
-130.7966155069581,23.06297229922792,-73.6202042003986
-132.04202452021485,23.282571510282594,-71.29106122319912
-133.24721225368296,23.495078624511905,-68.94020229813904
-134.41181159550385,23.700428910190247,-66.56834351962021
-135.5354677974363,23.898559815631337,-64.17620737880328
-137.99087068735233,24.331513593633066,-62.38526631496624
-137.65859425131683,24.272924292906357,-59.33402363636338
-140.05094799451186,24.694760805230533,-57.45715929813258
-141.01714898944633,24.86512810942484,-54.96647610125815
-137.74542215866234,24.28823439564983,-50.90865036230455
-140.69408537740318,24.808163278136508,-49.192198653794605
-142.22749895963446,25.0785454652687,-46.9254183027919
-138.7857027339709,24.471663928583652,-43.08561477485647
-124.97342067101853,22.036185935729574,-36.388372868003565
-73.42229446503879,14.271848295714845,-129.55136793897734
-63.48859987029552,12.340933669508965,-107.6404320387569
-78.20582972546343,15.201673358407362,-127.49798680431188
-80.78108039187677,15.702251379051903,-126.72016171929113
-27.74661999302058,5.393396571770143,-41.90598681806038
-19.077521144823603,3.708294457712175,-27.75546995435561
-16.248184742554834,3.158327173184571,-22.78228241559324
-16.636010581894983,3.233712879727104,-22.48993514787186
-16.43341545805605,3.194332376925498,-21.4274960581434
-18.37994313629681,3.5726990287670626,-23.122158696310166
-21.37952928024465,4.155759510712862,-25.95601594713081
-22.93972900670993,4.459031615859766,-26.883056994048125
-39.15776716213165,7.611498886117956,-44.303078598831064
-40.311902938752574,7.835840155164432,-44.038331539720545
-41.26603241189558,8.021304137111377,-43.53203355911377
-42.640359850247876,8.288446329434747,-43.438446458345524
-47.940150951984734,9.318621362155687,-47.16176000168456
-62.27230180150904,12.104509274894635,-59.15673675057786
-73.1498791951112,14.218896131332484,-67.09721183132673
-90.28330356148679,17.549296456256293,-79.95100355370435
-97.3059091099247,18.914352693713912,-83.17755846852107
-110.74693301700457,21.52702307589956,-91.35963183854581
-117.46392519867898,22.83267409264907,-93.49056132335707
-116.10839441412115,22.569185599701026,-89.13154845039845
-118.20725166174905,22.97716212033088,-87.49003379190948
-120.89099155062571,23.498828309575952,-86.23312904609222
-123.57954122298811,24.021429426021868,-84.91559165020759
-125.01547270589757,24.30054623157039,-82.70553078740662
-118.4578121688245,23.02586614915391,-75.40607836322889
-127.77266710078007,24.836490530400436,-78.21051122416307
-130.390497269996,25.34534516796267,-76.68999999999998
-130.37419018267082,25.342175391287267,-73.6202042003986
-130.30598010727357,25.328916695745246,-70.58170331183005
-132.81687239642847,25.816984715122686,-68.94020229813904
-125.54615333435736,24.4037000961838,-62.37902880316612
-135.09773771004186,26.260340019884357,-64.17620737880328
-133.48013523428978,25.94590995058573,-60.541503054593186
-138.59303093952173,26.939756198357628,-59.93034048768481
-138.20960493213116,26.865225732509607,-56.88545101081563
-139.16310263926667,27.050566911584717,-54.41955052582826
-135.9343913795169,26.422969018798128,-50.40210082759413
-134.0687951184004,26.060333840836122,-47.027618038861256
-141.7681560543328,27.55693799972554,-46.9254183027919
-141.13207795665892,27.433296942463958,-43.956001929185156
-137.670922596063,26.760516493497654,-40.21537144981049
-73.16203379689483,15.551070348653928,-129.55136793897734
-74.61259701988054,15.859397079816759,-126.95038484163098
-78.71180839626652,16.730711355540002,-128.77936287459028
-80.09326580347604,17.02434919211004,-126.0881422760095
-28.066116334448626,5.965637187481248,-42.539314704627195
-18.3560593935763,3.901700870509292,-26.800832118699933
-14.64985134066126,3.1139220299479233,-20.61426159789144
-16.577040765426556,3.5235587877628625,-22.48993514787186
-17.301025608012655,3.6774465166041765,-22.639019856227556
