D,U,V
246,-80,-60
231,-80,-59
220,-80,-58
545,-80,-57
576,-80,-56
402,-80,-55
339,-80,-54
288,-80,-53
264,-80,-52
244,-80,-51
191,-80,-50
189,-80,-49
197,-80,-48
265,-80,-47
190,-80,-46
178,-80,-45
163,-80,-44
154,-80,-43
163,-80,-42
99,-80,-41
51,-80,-40
17,-80,-39
0,-80,-38
0,-80,-37
2,-80,-36
7,-80,-35
6,-80,-34
23,-80,-33
2,-80,-32
4,-80,-31
13,-80,-30
2,-80,-29
2,-80,-28
2,-80,-27
2,-80,-26
2,-80,-25
0,-80,-24
2,-80,-23
0,-80,-22
0,-80,-21
6,-80,-20
3,-80,-19
2,-80,-18
8,-80,-17
30,-80,-16
5,-79,-60
40,-79,-59
4,-79,-58
3,-79,-57
222,-79,-56
302,-79,-55
339,-79,-54
339,-79,-53
346,-79,-52
328,-79,-51
302,-79,-50
292,-79,-49
189,-79,-48
187,-79,-47
186,-79,-46
183,-79,-45
163,-79,-44
114,-79,-43
85,-79,-42
46,-79,-41
34,-79,-40
11,-79,-39
2,-79,-38
7,-79,-37
6,-79,-36
4,-79,-35
2,-79,-34
2,-79,-33
15,-79,-32
2,-79,-31
0,-79,-30
2,-79,-29
4,-79,-28
2,-79,-27
15,-79,-26
2,-79,-25
6,-79,-24
0,-79,-23
2,-79,-22
2,-79,-21
8,-79,-20
12,-79,-19
2,-79,-18
4,-79,-17
10,-79,-16
5,-78,-60
7,-78,-59
2,-78,-58
4,-78,-57
219,-78,-56
309,-78,-55
359,-78,-54
339,-78,-53
335,-78,-52
426,-78,-51
291,-78,-50
222,-78,-49
194,-78,-48
189,-78,-47
180,-78,-46
178,-78,-45
182,-78,-44
110,-78,-43
29,-78,-42
23,-78,-41
4,-78,-40
4,-78,-39
5,-78,-38
2,-78,-37
2,-78,-36
3,-78,-35
11,-78,-34
2,-78,-33
0,-78,-32
2,-78,-31
0,-78,-30
2,-78,-29
23,-78,-28
2,-78,-27
4,-78,-26
0,-78,-25
2,-78,-24
2,-78,-23
2,-78,-22
5,-78,-21
6,-78,-20
8,-78,-19
8,-78,-18
20,-78,-17
2,-78,-16
21,-77,-60
87,-77,-59
2,-77,-58
2,-77,-57
208,-77,-56
328,-77,-55
340,-77,-54
340,-77,-53
336,-77,-52
332,-77,-51
302,-77,-50
315,-77,-49
190,-77,-48
186,-77,-47
213,-77,-46
190,-77,-45
182,-77,-44
128,-77,-43
10,-77,-42
2,-77,-41
2,-77,-40
2,-77,-39
2,-77,-38
3,-77,-37
9,-77,-36
2,-77,-35
0,-77,-34
2,-77,-33
0,-77,-32
2,-77,-31
9,-77,-30
2,-77,-29
2,-77,-28
2,-77,-27
4,-77,-26
2,-77,-25
3,-77,-24
3,-77,-23
2,-77,-22
2,-77,-21
2,-77,-20
31,-77,-19
2,-77,-18
2,-77,-17
2,-77,-16
5,-76,-60
80,-76,-59
2,-76,-58
3,-76,-57
265,-76,-56
334,-76,-55
339,-76,-54
339,-76,-53
335,-76,-52
441,-76,-51
294,-76,-50
229,-76,-49
192,-76,-48
186,-76,-47
192,-76,-46
190,-76,-45
179,-76,-44
127,-76,-43
64,-76,-42
3,-76,-41
2,-76,-40
2,-76,-39
11,-76,-38
2,-76,-37
5,-76,-36
2,-76,-35
15,-76,-34
2,-76,-33
2,-76,-32
2,-76,-31
3,-76,-30
2,-76,-29
3,-76,-28
2,-76,-27
3,-76,-26
0,-76,-25
2,-76,-24
0,-76,-23
2,-76,-22
9,-76,-21
2,-76,-20
7,-76,-19
2,-76,-18
4,-76,-17
2,-76,-16
8,-75,-60
2,-75,-59
0,-75,-58
31,-75,-57
219,-75,-56
328,-75,-55
343,-75,-54
355,-75,-53
339,-75,-52
336,-75,-51
283,-75,-50
319,-75,-49
194,-75,-48
186,-75,-47
189,-75,-46
184,-75,-45
184,-75,-44
154,-75,-43
38,-75,-42
2,-75,-41
0,-75,-40
2,-75,-39
4,-75,-38
2,-75,-37
3,-75,-36
2,-75,-35
4,-75,-34
2,-75,-33
3,-75,-32
2,-75,-31
3,-75,-30
2,-75,-29
2,-75,-28
0,-75,-27
2,-75,-26
2,-75,-25
2,-75,-24
35,-75,-23
2,-75,-22
3,-75,-21
2,-75,-20
3,-75,-19
2,-75,-18
2,-75,-17
0,-75,-16
10,-74,-60
120,-74,-59
3,-74,-58
8,-74,-57
201,-74,-56
423,-74,-55
344,-74,-54
344,-74,-53
336,-74,-52
430,-74,-51
313,-74,-50
252,-74,-49
201,-74,-48
198,-74,-47
194,-74,-46
193,-74,-45
180,-74,-44
122,-74,-43
86,-74,-42
86,-74,-41
75,-74,-40
2,-74,-39
2,-74,-38
7,-74,-37
2,-74,-36
7,-74,-35
2,-74,-34
3,-74,-33
2,-74,-32
3,-74,-31
2,-74,-30
0,-74,-29
2,-74,-28
2,-74,-27
4,-74,-26
6,-74,-25
15,-74,-24
2,-74,-23
4,-74,-22
7,-74,-21
6,-74,-20
2,-74,-19
3,-74,-18
2,-74,-17
6,-74,-16
9,-73,-60
64,-73,-59
3,-73,-58
8,-73,-57
256,-73,-56
340,-73,-55
348,-73,-54
348,-73,-53
344,-73,-52
352,-73,-51
309,-73,-50
259,-73,-49
198,-73,-48
190,-73,-47
196,-73,-46
194,-73,-45
224,-73,-44
154,-73,-43
126,-73,-42
82,-73,-41
102,-73,-40
50,-73,-39
31,-73,-38
2,-73,-37
4,-73,-36
2,-73,-35
3,-73,-34
2,-73,-33
2,-73,-32
0,-73,-31
2,-73,-30
15,-73,-29
2,-73,-28
9,-73,-27
2,-73,-26
3,-73,-25
2,-73,-24
3,-73,-23
2,-73,-22
2,-73,-21
4,-73,-20
2,-73,-19
31,-73,-18
2,-73,-17
4,-73,-16
2,-72,-60
14,-72,-59
2,-72,-58
23,-72,-57
198,-72,-56
317,-72,-55
348,-72,-54
347,-72,-53
340,-72,-52
332,-72,-51
302,-72,-50
283,-72,-49
202,-72,-48
190,-72,-47
225,-72,-46
197,-72,-45
197,-72,-44
166,-72,-43
119,-72,-42
75,-72,-41
66,-72,-40
3,-72,-39
2,-72,-38
2,-72,-37
2,-72,-36
2,-72,-35
2,-72,-34
0,-72,-33
200,-72,-32
2,-72,-31
3,-72,-30
5,-72,-29
2,-72,-28
0,-72,-27
2,-72,-26
9,-72,-25
2,-72,-24
2,-72,-23
2,-72,-22
4,-72,-21
2,-72,-20
3,-72,-19
4,-72,-18
3,-72,-17
0,-72,-16
2,-71,-60
114,-71,-59
10,-71,-58
2,-71,-57
263,-71,-56
365,-71,-55
347,-71,-54
344,-71,-53
340,-71,-52
325,-71,-51
314,-71,-50
302,-71,-49
228,-71,-48
223,-71,-47
205,-71,-46
205,-71,-45
271,-71,-44
186,-71,-43
94,-71,-42
66,-71,-41
51,-71,-40
2,-71,-39
2,-71,-38
25,-71,-37
2,-71,-36
4,-71,-35
2,-71,-34
3,-71,-33
2,-71,-32
4,-71,-31
2,-71,-30
2,-71,-29
2,-71,-28
9,-71,-27
2,-71,-26
2,-71,-25
3,-71,-24
2,-71,-23
3,-71,-22
2,-71,-21
4,-71,-20
0,-71,-19
12,-71,-18
23,-71,-17
18,-71,-16
2,-70,-60
106,-70,-59
9,-70,-58
32,-70,-57
294,-70,-56
340,-70,-55
348,-70,-54
352,-70,-53
332,-70,-52
344,-70,-51
340,-70,-50
317,-70,-49
245,-70,-48
221,-70,-47
286,-70,-46
235,-70,-45
233,-70,-44
292,-70,-43
253,-70,-42
225,-70,-41
158,-70,-40
106,-70,-39
2,-70,-38
16,-70,-37
2,-70,-36
3,-70,-35
2,-70,-34
8,-70,-33
2,-70,-32
2,-70,-31
2,-70,-30
31,-70,-29
15,-70,-28
2,-70,-27
4,-70,-26
2,-70,-25
3,-70,-24
2,-70,-23
2,-70,-22
0,-70,-21
0,-70,-20
3,-70,-19
14,-70,-18
18,-70,-17
9,-70,-16
13,-69,-60
13,-69,-59
2,-69,-58
301,-69,-57
256,-69,-56
328,-69,-55
344,-69,-54
332,-69,-53
368,-69,-52
320,-69,-51
319,-69,-50
298,-69,-49
312,-69,-48
237,-69,-47
214,-69,-46
225,-69,-45
237,-69,-44
298,-69,-43
342,-69,-42
294,-69,-41
221,-69,-40
203,-69,-39
99,-69,-38
10,-69,-37
2,-69,-36
8,-69,-35
2,-69,-34
2,-69,-33
25,-69,-32
2,-69,-31
3,-69,-30
2,-69,-29
3,-69,-28
2,-69,-27
3,-69,-26
2,-69,-25
2,-69,-24
2,-69,-23
0,-69,-22
5,-69,-21
2,-69,-20
35,-69,-19
13,-69,-18
21,-69,-17
12,-69,-16
10,-68,-60
130,-68,-59
2,-68,-58
56,-68,-57
294,-68,-56
314,-68,-55
340,-68,-54
335,-68,-53
337,-68,-52
313,-68,-51
388,-68,-50
303,-68,-49
291,-68,-48
298,-68,-47
268,-68,-46
252,-68,-45
257,-68,-44
324,-68,-43
392,-68,-42
500,-68,-41
336,-68,-40
263,-68,-39
198,-68,-38
124,-68,-37
29,-68,-36
2,-68,-35
2,-68,-34
6,-68,-33
2,-68,-32
27,-68,-31
2,-68,-30
4,-68,-29
0,-68,-28
3,-68,-27
2,-68,-26
2,-68,-25
0,-68,-24
2,-68,-23
15,-68,-22
2,-68,-21
4,-68,-20
2,-68,-19
3,-68,-18
4,-68,-17
3,-68,-16
8,-67,-60
163,-67,-59
2,-67,-58
297,-67,-57
330,-67,-56
317,-67,-55
334,-67,-54
329,-67,-53
435,-67,-52
316,-67,-51
291,-67,-50
290,-67,-49
319,-67,-48
313,-67,-47
316,-67,-46
312,-67,-45
348,-67,-44
460,-67,-43
385,-67,-42
429,-67,-41
422,-67,-40
389,-67,-39
366,-67,-38
318,-67,-37
263,-67,-36
167,-67,-35
102,-67,-34
42,-67,-33
7,-67,-32
2,-67,-31
0,-67,-30
2,-67,-29
2,-67,-28
2,-67,-27
8,-67,-26
0,-67,-25
2,-67,-24
15,-67,-23
2,-67,-22
4,-67,-21
2,-67,-20
3,-67,-19
2,-67,-18
6,-67,-17
16,-67,-16
38,-66,-60
42,-66,-59
2,-66,-58
382,-66,-57
288,-66,-56
302,-66,-55
