X,Y,Z
-45.12766083167495,7.957224180884903,-79.36919784406696
-49.3796687353183,8.706967896482864,-83.44935269862448
-50.96165497653799,8.985914753919467,-82.81382418708421
-115.36909613028733,20.342684387718222,-161.2415596944024
-86.6533099444517,15.279316510899978,-116.76677593807236
-74.63605978082487,13.16035107312935,-97.00350132717219
-73.57673072321191,12.973562778823714,-92.26135281665802
-61.26353910564936,10.802414878014128,-74.13735584521582
-59.51838668263839,10.494697420388542,-69.52430205697426
-60.58860385854106,10.683405583717802,-68.32852553760294
-64.63202550857085,11.396369914998793,-70.37857044576833
-63.31639290138853,11.164388389652729,-66.57750612616172
-64.17075839877744,11.3150360782288,-65.16069578300927
-66.24687245405818,11.68111100120286,-64.96076102090444
-75.85165766389056,13.374693777605927,-71.82398276595464
-67.25767652011261,13.073567953864167,-114.03063500121533
-50.394939414201524,9.795783902309092,-76.11196128824693
-100.59111658486461,19.552932338274275,-146.34782437674545
-105.91052257591822,20.586920119244308,-148.5017233825614
-104.8354506895267,20.377947313622254,-141.72523367899944
-106.52956899720134,20.70725055398392,-138.90368229230353
-90.32106562657903,17.5566366581426,-113.62483537358648
-68.4738133577857,13.309961008324828,-83.13126861580771
-70.8234631783349,13.76668666680857,-82.99798121338468
-60.21115453500195,11.703862832052625,-68.12287076649906
-62.07038760386367,12.065261130737037,-67.808168526576
-62.919532078548535,12.230318096228865,-66.37457060634561
-64.61158402204549,12.559219676082881,-65.82089933075929
-65.15508279685517,12.664865135946357,-64.09717776718753
-75.60668449725162,14.696450705453726,-71.82398276595464
-63.93447564541771,13.589692315365767,-108.78198336496737
-53.25046719061568,11.3187362133596,-80.71078858921602
-95.65140429414137,20.33133361567189,-139.65618510159572
-102.71759216566639,21.83329821375766,-144.53711961782912
-95.22794539403618,20.241324647856963,-129.19497191824922
-103.35358516757405,21.968482699489353,-135.24191685707743
-71.41830972772193,15.180430356009277,-87.01450285331876
-63.26313399246948,13.44699424190922,-74.40176782331211
-60.12923565915186,12.780863587555814,-68.27219284703997
-61.85036614216134,13.146701165209775,-67.808168526576
-63.24911847047352,13.444015150743748,-66.95960757616847
-63.54184052873488,13.506235144972756,-64.96140304496565
-64.92412698833355,13.800049202068077,-64.09717776718753
-74.2881022352551,15.790423584116919,-70.82241576112075
-58.120668319064976,13.418213561831347,-88.43399179418878
-100.52318870578652,23.20760674267856,-147.33826168312495
-103.01338076327838,23.78251287854695,-145.51530262830977
-104.33569967298546,24.087794253322148,-137.05635113583128
-87.49539560135332,20.199903714299985,-110.88991661688199
-67.96759002046821,15.691554563189365,-83.13126861580771
-70.93956834725496,16.377689823559,-83.7532280577245
-59.897020859368986,13.828316859612634,-68.27219284703997
-61.236163514178834,14.137482301987669,-67.39507713533315
-62.23696630168311,14.368535831212203,-66.14351935982383
-63.49063137154177,14.657967218167773,-65.16069578300927
-64.3435088942559,14.854869509088436,-63.770231164252415
-65.3089582044635,15.077761044959486,-62.50355074180135
-49.729097507056,12.398856564628066,-75.98345222676396
-85.53155266205228,21.325411205305823,-125.89122381965701
-99.19500988485132,24.73209370659954,-140.7099037017022
-101.56268286349433,25.322420881750368,-138.90428321389822
-98.54491322460929,24.570006404646374,-129.99308732516678
-66.25120807940353,16.518281396385674,-81.37221787564303
-59.210910593338994,14.76293808476334,-70.19958870764945
-59.602123324930474,14.860478373817868,-68.22132910872152
-60.980103862737415,15.204047509266045,-67.39507713533315
-61.875982762306485,15.427415206084948,-66.03600748801546
-62.89391129641019,15.68121329453011,-64.81932218520384
-64.71318261817245,16.134808579814973,-64.40592527007955
-68.32371477263007,17.035015351086972,-65.66337771163313
-82.26321878155888,22.042363039303464,-141.73861330144007
-49.93701752411578,13.380583518005645,-76.64633354883995
-108.90622271336876,29.181334426771148,-161.02085756154565
-104.21645891319707,27.924716003822432,-148.5017233825614
-118.5236732846951,31.758322540604283,-157.0548997746047
-79.9124198801276,21.41246837209698,-102.1648012673305
-62.47095852314573,16.73904288667506,-77.076300505172
-58.21938037792094,15.599835956104267,-69.33631346419767
-59.23467809262367,15.871884158836025,-68.10748093804332
-60.70546908093188,16.265981416388183,-67.39507713533315
-61.59731322997541,16.504950335898823,-66.03600748801546
-62.80323130924386,16.828075111376894,-65.01868942724491
-63.8334419044918,17.104119208407564,-63.81777629995735
-73.35988605523714,19.65672222533997,-70.82241576112075
-92.64972046367488,26.566879834802172,-160.40900148704068
-49.76475425449251,14.269813655896732,-76.75254571890598
-96.53926507588848,27.682188805057454,-143.4285372787033
-98.93076612378789,28.367940695579964,-141.6539517245895
-104.05325829693795,29.83679168981635,-143.6480182026756
-101.56937714201368,29.12455022986856,-135.24191685707743
-73.35443183433354,21.034044853454148,-90.94340078321768
-59.752097169784086,17.13363815284751,-71.5069841436084
-59.82837910559182,17.15551164595713,-69.12388879883059
-60.18270244964438,17.257112229930833,-67.1388938771005
-61.211411385578934,17.55208977059892,-65.940703044241
-62.29425532369348,17.86259027335016,-64.80467867065693
-63.38627203967219,18.17572102782854,-63.678196732710205
-71.59503470316902,20.529545844375438,-69.453979322545
-60.17300999641233,18.396735351621928,-93.2863247017629
-101.37096523708901,30.9922142820574,-151.3876628157947
-103.17841452816795,31.544806985520932,-148.5017233825614
-104.21868023637153,31.86284812938809,-144.62216052090415
-102.40126356509022,31.307208091982925,-137.05635113583128
-88.5341436316181,27.06760406485352,-114.32606765282782
-68.84687935789508,21.04860334239144,-85.79745661836179
-58.913229724902536,18.011581870725063,-70.8685362279022
-58.657924734332276,17.93352730197822,-68.12287076649906
-59.969835156576266,18.334618569383593,-67.24820133565909
-60.8957623866406,18.617702932412293,-65.940703044241
-62.07661625774919,18.978726191129418,-64.91300589134438
-69.462573999562,21.236840084758715,-70.1441957308174
-69.22781106163599,21.16506585176536,-67.50565423075086
-48.74042774288653,15.836724976480614,-75.9793498305557
-88.24591738130607,28.672836669328124,-132.51392409589423
-102.61216716338247,33.34071418452644,-148.5017233825614
-102.25654185605127,33.22516451769566,-142.6823874521147
-96.59094576218546,31.384300755898433,-129.99308732516678
-74.07965130831919,24.069937800138693,-92.82801712849756
-62.34089747402233,20.255785470146094,-75.40561228820083
-58.32597784777876,18.951259004787502,-68.11115830396152
-59.46271166291879,19.320606210700472,-67.0474890902746
-62.74767474845126,20.387955418587993,-68.32098640679219
-61.63291193614182,20.02574702424067,-64.80467867065693
