92.02818715336619,91.63827666678759,435.4095418738052,242.46316406421147,224.40445656416068,184.81021181750975,153.68480698711824,137.67396170999712,109.97340352945525,97.65227298123531,93.17684650386971,92.04416784022283,95.90120565364408,105.31401095945843,103.84543410724709,103.84543410724709,151.63048038759646,424.10648328617,483.37652315242474,424.10648328617,465.64156538637485,582.4927808152952,465.64156538637485,571.7558000727894,540.6767187500001,465.64156538637485,401.01424745163433,561.209243977482,432.1026160902214,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1335.0,1101.2741144362408,989.8067562340278
921.2442595372901,1267.2649591438235,474.4266002998365,209.23595979904576,251.15999999999894,249.39583322368617,244.17781063642406,149.8720526446948,119.32256367865284,98.90639615999774,95.7085956498089,91.70063850663846,97.53807178999914,109.47766282010564,99.50717986212975,115.49212790419104,220.8372055978347,401.01424745163433,530.6854767500186,432.1026160902214,424.10648328617,432.1026160902214,401.01424745163433,372.23334459,540.6767187500001,401.01424745163433,465.64156538637485,540.6767187500001,561.209243977482,1267.2649591438235,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1267.2649591438235,1223.812244139219,972.2477201632838
1120.90581291,1267.2649591438235,593.4228935517187,213.66391864838033,251.15999999999894,249.39583322368617,219.73081658165074,166.04830655999717,147.1101611832256,128.55018494379829,113.58936630234666,97.65227298123531,92.89292500296833,126.90869480889346,110.39968673356417,115.49212790419104,240.77157947964082,432.1026160902214,540.6767187500001,651.0672153599999,571.7558000727894,727.2042847748985,582.4927808152952,727.2042847748985,675.5748754362694,615.8734881675344,651.0672153599999,582.4927808152952,1007.6507415443866,768.3090084244695,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1312.0752915981209,1267.2649591438235,1335.0,1289.4983455398983,1289.4983455398983,1081.9498325130855
989.8067562340278,1335.0,754.3743363728998,218.19652543999382,249.39583322368617,251.15999999999894,218.19652543999382,209.23595979904576,242.46316406421147,173.92700608275322,156.64392970230324,123.75418294196822,91.63999999999997,95.90120565364408,100.62572447461328,103.84543410724709,258.3683993099999,401.01424745163433,651.0672153599999,857.0131127929687,582.4927808152952,615.8734881675344,465.64156538637485,627.3995291027269,540.6767187500001,540.6767187500001,615.8734881675344,582.4927808152952,582.4927808152952,989.8067562340278,1267.2649591438235,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1202.584699023577,972.2477201632838
872.6770057705882,1335.0,651.0672153599999,230.80243433631085,249.39583322368617,230.80243433631085,219.73081658165074,224.40445656416068,287.1008044498376,232.431893236615,203.49311618999627,151.759644516359,96.77944473216576,93.29195059850292,97.53807178999914,95.90120565364408,277.5416738530936,432.1026160902214,627.3995291027269,675.5748754362694,675.5748754362694,561.209243977482,571.7558000727894,501.7807827241592,675.5748754362694,651.0672153599999,740.6738042970117,1161.1069722347108,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1267.2649591438235,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,972.2477201632838
921.2442595372901,1289.4983455398983,465.64156538637485,224.40445656416068,249.39583322368617,242.46316406421147,207.78306066891082,225.98604451546362,230.80243433631085,271.39889275561836,314.461725876381,221.27687834644712,136.07099992469102,92.15113970999907,92.27151142630753,94.56862353372847,131.43562734040233,173.03301653866143,220.8372055978347,245.0286713240983,432.1026160902214,432.1026160902214,841.6061457264761,1289.4983455398983,921.2442595372901,989.8067562340278,782.48097939,1245.3709676786073,1289.4983455398983,1312.0752915981209,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1101.2741144362408,1120.90581291
841.6061457264761,1335.0,465.64156538637485,219.73081658165074,235.72702279670966,230.80243433631085,199.30552858037163,202.08593007044374,213.66391864838033,235.72702279670966,291.1592019578675,314.461725876381,251.15999999999894,123.09921010999858,97.95620939891248,97.06384243390343,143.5550554882907,213.66391864838033,144.43034677166622,112.00062527577944,116.61189372046849,298.39893861883576,432.1026160902214,593.4228935517187,1120.90581291,1267.2649591438235,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1267.2649591438235,1335.0,1289.4983455398983,1289.4983455398983,1245.3709676786073,782.48097939
989.8067562340278,1289.4983455398983,118.95842457391205,218.19652543999382,225.98604451546362,230.80243433631085,187.3467071883572,192.55092612503267,202.08593007044374,213.66391864838033,235.72702279670966,269.49507130999336,299.43881591796344,179.8668058150447,143.5550554882907,121.17837021380234,213.66391864838033,363.8683961424922,285.091742403788,199.30552858037163,112.00062527577944,94.56862353372847,104.56625404570221,365.3824996784879,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1202.584699023577,1044.2082213427577
857.0131127929687,1267.2649591438235,139.8776115329557,192.55092612503267,224.40445656416068,224.40445656416068,213.66391864838033,192.55092612503267,197.93223826711574,202.08593007044374,203.49311618999627,209.23595979904576,230.80243433631085,232.431893236615,249.39583322368617,258.3418816590165,339.4981018310409,403.58421583783456,435.4095418738052,435.4095418738052,225.98604451546362,173.92700608275322,215.16311221558226,147.1101611832256,98.90639615999774,107.7247941312626,358.66522025508846,872.6770057705882,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,937.97004224,921.2442595372901,1062.929133961556
989.8067562340278,1267.2649591438235,283.0960265057083,188.63129777375184,224.40445656416068,218.19652543999382,192.55092612503267,187.3467071883572,192.55092612503267,197.93223826711574,202.08593007044374,207.78306066891082,213.66391864838033,213.66391864838033,224.40445656416068,229.18499738331548,249.39583322368617,277.18839153436966,330.18616199730786,346.64281809887507,406.3777831624993,392.5988246223278,398.05413066159963,353.92867647103867,256.5275456185286,240.76079998254818,157.64954902851082,94.74768310546857,170.4111201717187,465.64156538637485,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,989.8067562340278,1335.0,1007.6507415443866
