D,U,V
198,-80,-60
235,-80,-59
236,-80,-58
386,-80,-57
606,-80,-56
399,-80,-55
367,-80,-54
320,-80,-53
290,-80,-52
283,-80,-51
233,-80,-50
209,-80,-49
207,-80,-48
231,-80,-47
187,-80,-46
190,-80,-45
182,-80,-44
157,-80,-43
63,-80,-42
2,-80,-41
3,-80,-40
2,-80,-39
2,-80,-38
11,-80,-37
2,-80,-36
2,-80,-35
19,-80,-34
2,-80,-33
10,-80,-32
2,-80,-31
6,-80,-30
0,-80,-29
2,-80,-28
15,-80,-27
2,-80,-26
3,-80,-25
2,-80,-24
2,-80,-23
2,-80,-22
0,-80,-21
3,-80,-20
2,-80,-19
2,-80,-18
47,-80,-17
25,-80,-16
6,-79,-60
133,-79,-59
3,-79,-58
2,-79,-57
205,-79,-56
351,-79,-55
355,-79,-54
350,-79,-53
349,-79,-52
320,-79,-51
264,-79,-50
267,-79,-49
197,-79,-48
186,-79,-47
189,-79,-46
184,-79,-45
189,-79,-44
157,-79,-43
0,-79,-42
2,-79,-41
11,-79,-40
2,-79,-39
2,-79,-38
2,-79,-37
4,-79,-36
5,-79,-35
2,-79,-34
2,-79,-33
0,-79,-32
2,-79,-31
7,-79,-30
2,-79,-29
3,-79,-28
2,-79,-27
2,-79,-26
2,-79,-25
2,-79,-24
3,-79,-23
2,-79,-22
2,-79,-21
7,-79,-20
5,-79,-19
3,-79,-18
4,-79,-17
10,-79,-16
19,-78,-60
137,-78,-59
19,-78,-58
2,-78,-57
235,-78,-56
344,-78,-55
351,-78,-54
336,-78,-53
345,-78,-52
414,-78,-51
274,-78,-50
239,-78,-49
193,-78,-48
186,-78,-47
184,-78,-46
193,-78,-45
189,-78,-44
159,-78,-43
2,-78,-42
2,-78,-41
5,-78,-40
2,-78,-39
4,-78,-38
2,-78,-37
2,-78,-36
0,-78,-35
7,-78,-34
3,-78,-33
2,-78,-32
2,-78,-31
0,-78,-30
2,-78,-29
2,-78,-28
2,-78,-27
2,-78,-26
0,-78,-25
2,-78,-24
7,-78,-23
2,-78,-22
4,-78,-21
0,-78,-20
2,-78,-19
6,-78,-18
5,-78,-17
2,-78,-16
0,-77,-60
20,-77,-59
2,-77,-58
2,-77,-57
260,-77,-56
352,-77,-55
352,-77,-54
408,-77,-53
347,-77,-52
316,-77,-51
264,-77,-50
269,-77,-49
193,-77,-48
190,-77,-47
192,-77,-46
190,-77,-45
194,-77,-44
198,-77,-43
2,-77,-42
3,-77,-41
0,-77,-40
29,-77,-39
19,-77,-38
2,-77,-37
8,-77,-36
0,-77,-35
2,-77,-34
7,-77,-33
2,-77,-32
2,-77,-31
2,-77,-30
2,-77,-29
7,-77,-28
2,-77,-27
3,-77,-26
2,-77,-25
2,-77,-24
15,-77,-23
2,-77,-22
3,-77,-21
2,-77,-20
14,-77,-19
3,-77,-18
2,-77,-17
2,-77,-16
11,-76,-60
38,-76,-59
2,-76,-58
1,-76,-57
201,-76,-56
328,-76,-55
347,-76,-54
347,-76,-53
339,-76,-52
409,-76,-51
259,-76,-50
216,-76,-49
194,-76,-48
190,-76,-47
194,-76,-46
197,-76,-45
186,-76,-44
173,-76,-43
68,-76,-42
2,-76,-41
7,-76,-40
34,-76,-39
9,-76,-38
2,-76,-37
2,-76,-36
2,-76,-35
2,-76,-34
2,-76,-33
2,-76,-32
2,-76,-31
21,-76,-30
2,-76,-29
2,-76,-28
2,-76,-27
2,-76,-26
15,-76,-25
2,-76,-24
2,-76,-23
2,-76,-22
7,-76,-21
5,-76,-20
2,-76,-19
2,-76,-18
1,-76,-17
2,-76,-16
4,-75,-60
117,-75,-59
5,-75,-58
2,-75,-57
212,-75,-56
365,-75,-55
355,-75,-54
442,-75,-53
367,-75,-52
302,-75,-51
245,-75,-50
206,-75,-49
198,-75,-48
190,-75,-47
194,-75,-46
192,-75,-45
193,-75,-44
159,-75,-43
86,-75,-42
2,-75,-41
25,-75,-40
2,-75,-39
2,-75,-38
2,-75,-37
3,-75,-36
3,-75,-35
2,-75,-34
2,-75,-33
15,-75,-32
2,-75,-31
3,-75,-30
2,-75,-29
2,-75,-28
12,-75,-27
2,-75,-26
2,-75,-25
2,-75,-24
6,-75,-23
6,-75,-22
2,-75,-21
3,-75,-20
0,-75,-19
2,-75,-18
6,-75,-17
2,-75,-16
2,-74,-60
109,-74,-59
2,-74,-58
0,-74,-57
213,-74,-56
348,-74,-55
348,-74,-54
352,-74,-53
345,-74,-52
424,-74,-51
283,-74,-50
225,-74,-49
216,-74,-48
194,-74,-47
197,-74,-46
198,-74,-45
197,-74,-44
162,-74,-43
66,-74,-42
82,-74,-41
55,-74,-40
2,-74,-39
2,-74,-38
3,-74,-37
0,-74,-36
2,-74,-35
6,-74,-34
2,-74,-33
3,-74,-32
0,-74,-31
2,-74,-30
0,-74,-29
2,-74,-28
2,-74,-27
0,-74,-26
6,-74,-25
6,-74,-24
2,-74,-23
3,-74,-22
0,-74,-21
2,-74,-20
6,-74,-19
5,-74,-18
2,-74,-17
6,-74,-16
3,-73,-60
44,-73,-59
2,-73,-58
2,-73,-57
272,-73,-56
356,-73,-55
355,-73,-54
353,-73,-53
347,-73,-52
321,-73,-51
271,-73,-50
221,-73,-49
197,-73,-48
192,-73,-47
197,-73,-46
194,-73,-45
246,-73,-44
167,-73,-43
70,-73,-42
31,-73,-41
92,-73,-40
69,-73,-39
0,-73,-38
2,-73,-37
10,-73,-36
2,-73,-35
2,-73,-34
2,-73,-33
2,-73,-32
2,-73,-31
2,-73,-30
2,-73,-29
15,-73,-28
4,-73,-27
3,-73,-26
2,-73,-25
2,-73,-24
15,-73,-23
2,-73,-22
3,-73,-21
2,-73,-20
2,-73,-19
2,-73,-18
2,-73,-17
2,-73,-16
1,-72,-60
26,-72,-59
1,-72,-58
10,-72,-57
198,-72,-56
336,-72,-55
355,-72,-54
351,-72,-53
339,-72,-52
414,-72,-51
287,-72,-50
243,-72,-49
201,-72,-48
202,-72,-47
226,-72,-46
198,-72,-45
201,-72,-44
183,-72,-43
127,-72,-42
74,-72,-41
59,-72,-40
50,-72,-39
2,-72,-38
15,-72,-37
2,-72,-36
3,-72,-35
2,-72,-34
2,-72,-33
4,-72,-32
2,-72,-31
2,-72,-30
2,-72,-29
2,-72,-28
4,-72,-27
2,-72,-26
4,-72,-25
0,-72,-24
2,-72,-23
2,-72,-22
2,-72,-21
2,-72,-20
2,-72,-19
10,-72,-18
3,-72,-17
0,-72,-16
2,-71,-60
147,-71,-59
2,-71,-58
7,-71,-57
263,-71,-56
355,-71,-55
364,-71,-54
344,-71,-53
351,-71,-52
327,-71,-51
328,-71,-50
233,-71,-49
216,-71,-48
200,-71,-47
209,-71,-46
209,-71,-45
291,-71,-44
221,-71,-43
130,-71,-42
75,-71,-41
66,-71,-40
82,-71,-39
0,-71,-38
2,-71,-37
2,-71,-36
2,-71,-35
2,-71,-34
15,-71,-33
2,-71,-32
5,-71,-31
0,-71,-30
2,-71,-29
7,-71,-28
8,-71,-27
2,-71,-26
2,-71,-25
2,-71,-24
7,-71,-23
2,-71,-22
2,-71,-21
0,-71,-20
8,-71,-19
8,-71,-18
7,-71,-17
2,-71,-16
