91.87151625096807,91.75357769281399,457.001694701461,269.49507130999336,224.40445656416068,187.3467071883572,157.64954902851082,125.76392254024779,108.04839321712313,99.23579593446956,93.01536716537802,92.71597091318884,99.50717986212975,107.7247941312626,108.58624529746444,103.84543410724709,103.1509785599996,651.0672153599999,675.5748754362694,921.2442595372901,1335.0,1289.4983455398983,193.2685236830222,193.2685236830222,162.92247005141132,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1312.0752915981209,1267.2649591438235,1335.0
857.0131127929687,1289.4983455398983,1267.2649591438235,218.19652543999382,242.46316406421147,242.46316406421147,213.66391864838033,127.84203194796555,112.52363920522964,98.90639615999774,91.87151625096807,95.54057373046825,106.89268083921827,120.18667637939814,115.49212790419104,103.84543410724709,151.63048038759646,663.2145961627024,1335.0,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1267.2649591438235,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1335.0,1289.4983455398983,1289.4983455398983,782.48097939
904.7891439475526,1335.0,1335.0,213.66391864838033,249.39583322368617,235.72702279670966,193.87955371209637,136.86825956225005,109.97340352945525,100.26158519709531,92.1206035789984,95.90120565364408,103.84543410724709,111.35296874999953,104.56625404570221,122.75696575999983,125.48420546199695,424.10648328617,540.6767187500001,561.209243977482,1289.4983455398983,1335.0,1289.4983455398983,1267.2649591438235,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1335.0,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1161.1069722347108,1044.2082213427577,1245.3709676786073
921.2442595372901,1335.0,1289.4983455398983,213.66391864838033,249.39583322368617,224.40445656416068,203.49311618999627,126.44895608296792,108.04839321712313,98.90639615999774,91.66836453814653,92.27151142630753,101.22023387514716,104.56625404570221,103.84543410724709,101.22023387514716,196.44316513327243,258.3683993099999,540.6767187500001,615.8734881675344,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1245.3709676786073,1335.0
989.8067562340278,1335.0,1025.7833327404687,213.66391864838033,249.39583322368617,237.3927669810746,209.23595979904576,136.86825956225005,112.00062527577944,98.90639615999774,92.1206035789984,91.66836453814653,95.90120565364408,101.83892424049263,101.83892424049263,101.83892424049263,170.4111201717187,298.39893861883576,501.7807827241592,627.3995291027269,1289.4983455398983,1335.0,1267.2649591438235,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1062.929133961556
989.8067562340278,1289.4983455398983,1289.4983455398983,178.65770511965525,242.46316406421147,242.46316406421147,224.40445656416068,146.20784383999876,103.26930913357722,97.06384243390343,93.70889663999967,91.80085330594386,99.50717986212975,97.53807178999914,94.56862353372847,103.84543410724709,105.31401095945843,206.42147459300114,727.2042847748985,675.5748754362694,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1245.3709676786073,1245.3709676786073
1245.3709676786073,1312.0752915981209,1335.0,230.80243433631085,249.39583322368617,242.46316406421147,213.66391864838033,136.86825956225005,112.00062527577944,100.26158519709531,92.2221821099989,92.40557377286066,97.09884042063297,109.47766282010564,101.83892424049263,111.35296874999953,160.54811717218539,206.42147459300114,582.4927808152952,1120.90581291,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1335.0,1245.3709676786073,1161.1069722347108
782.48097939,1335.0,1335.0,230.80243433631085,249.39583322368617,230.80243433631085,193.87955371209637,132.96524353191785,114.13215576171848,98.90639615999774,97.95620939891248,94.1021270096961,94.56862353372847,99.50717986212975,97.53807178999914,112.33817238568642,240.77157947964082,315.2147831544039,713.9626816967188,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1223.812244139219,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1223.812244139219,1161.1069722347108,1289.4983455398983,796.893439929102
663.2145961627024,1267.2649591438235,1335.0,206.3416447122995,249.39583322368617,230.80243433631085,197.93223826711574,140.14229410798725,121.17837021380234,118.12081972257715,115.23778615616334,108.04839321712313,91.87151625096807,95.90120565364408,93.51468834670696,99.50717986212975,95.90120565364408,287.7528742916504,1202.584699023577,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1245.3709676786073,1289.4983455398983,1289.4983455398983,1267.2649591438235,1161.1069722347108,1044.2082213427577
627.3995291027269,1181.6842801099006,1101.2741144362408,197.93223826711574,245.9047782707762,218.19652543999382,197.93223826711574,129.26615560873904,116.37043108811002,136.86825956225005,146.20784383999876,131.46153532831192,98.58330909401008,93.51468834670696,93.51468834670696,95.90120565364408,92.71696010256468,104.92068218781515,94.56862353372847,138.0953121899995,345.62317705294004,1120.90581291,1202.584699023577,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1120.90581291,1245.3709676786073
727.2042847748985,1335.0,1181.6842801099006,193.87955371209637,249.39583322368617,240.76079998254818,207.78306066891082,132.96524353191785,123.75418294196822,123.75418294196822,123.75418294196822,123.09921010999858,112.00062527577944,91.70063850663846,91.80085330594386,91.66836453814653,118.71817829907923,156.64392970230324,140.14229410798725,108.04839321712313,97.09884042063297,125.48420546199695,240.77157947964082,432.1026160902214,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1223.812244139219,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1312.0752915981209,921.2442595372901,1335.0,1161.1069722347108
796.893439929102,1289.4983455398983,106.6706681599976,193.87955371209637,247.64410597431925,242.46316406421147,204.91167544391828,131.46153532831192,112.52363920522964,109.97340352945525,108.52016402251508,109.97340352945525,121.17837021380234,101.7161941665363,95.7085956498089,93.90173132158138,121.17837021380234,197.93223826711574,203.49311618999627,170.48872193539432,100.26158519709531,92.1206035789984,115.49212790419104,178.47237259935685,921.2442595372901,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,857.0131127929687,1335.0,1267.2649591438235
