D,U,V
228,-80,-60
218,-80,-59
210,-80,-58
448,-80,-57
592,-80,-56
398,-80,-55
332,-80,-54
311,-80,-53
259,-80,-52
252,-80,-51
226,-80,-50
202,-80,-49
193,-80,-48
244,-80,-47
174,-80,-46
189,-80,-45
182,-80,-44
122,-80,-43
2,-80,-42
3,-80,-41
2,-80,-40
19,-80,-39
2,-80,-38
2,-80,-37
2,-80,-36
2,-80,-35
5,-80,-34
2,-80,-33
4,-80,-32
2,-80,-31
10,-80,-30
2,-80,-29
2,-80,-28
2,-80,-27
2,-80,-26
3,-80,-25
2,-80,-24
9,-80,-23
2,-80,-22
0,-80,-21
2,-80,-20
2,-80,-19
3,-80,-18
28,-80,-17
8,-80,-16
30,-79,-60
43,-79,-59
7,-79,-58
2,-79,-57
236,-79,-56
340,-79,-55
352,-79,-54
351,-79,-53
347,-79,-52
351,-79,-51
309,-79,-50
311,-79,-49
197,-79,-48
170,-79,-47
185,-79,-46
162,-79,-45
186,-79,-44
95,-79,-43
2,-79,-42
0,-79,-41
2,-79,-40
2,-79,-39
3,-79,-38
2,-79,-37
4,-79,-36
2,-79,-35
15,-79,-34
2,-79,-33
27,-79,-32
2,-79,-31
2,-79,-30
2,-79,-29
2,-79,-28
2,-79,-27
2,-79,-26
3,-79,-25
2,-79,-24
11,-79,-23
2,-79,-22
6,-79,-21
2,-79,-20
4,-79,-19
2,-79,-18
0,-79,-17
8,-79,-16
5,-78,-60
5,-78,-59
2,-78,-58
1,-78,-57
223,-78,-56
317,-78,-55
347,-78,-54
344,-78,-53
343,-78,-52
372,-78,-51
267,-78,-50
204,-78,-49
190,-78,-48
215,-78,-47
185,-78,-46
178,-78,-45
189,-78,-44
149,-78,-43
2,-78,-42
2,-78,-41
2,-78,-40
3,-78,-39
0,-78,-38
2,-78,-37
2,-78,-36
2,-78,-35
7,-78,-34
11,-78,-33
2,-78,-32
1,-78,-31
2,-78,-30
0,-78,-29
2,-78,-28
2,-78,-27
2,-78,-26
2,-78,-25
2,-78,-24
2,-78,-23
3,-78,-22
0,-78,-21
7,-78,-20
2,-78,-19
28,-78,-18
11,-78,-17
7,-78,-16
2,-77,-60
62,-77,-59
13,-77,-58
2,-77,-57
235,-77,-56
339,-77,-55
348,-77,-54
390,-77,-53
340,-77,-52
324,-77,-51
270,-77,-50
295,-77,-49
193,-77,-48
194,-77,-47
193,-77,-46
194,-77,-45
178,-77,-44
189,-77,-43
0,-77,-42
2,-77,-41
0,-77,-40
2,-77,-39
2,-77,-38
2,-77,-37
6,-77,-36
3,-77,-35
2,-77,-34
3,-77,-33
2,-77,-32
5,-77,-31
2,-77,-30
2,-77,-29
2,-77,-28
15,-77,-27
2,-77,-26
15,-77,-25
