D,U,V
208,-80,-60
199,-80,-59
479,-80,-58
395,-80,-57
384,-80,-56
356,-80,-55
328,-80,-54
310,-80,-53
267,-80,-52
236,-80,-51
217,-80,-50
191,-80,-49
174,-80,-48
157,-80,-47
159,-80,-46
159,-80,-45
123,-80,-44
63,-80,-43
56,-80,-42
63,-80,-41
58,-80,-40
46,-80,-39
58,-80,-38
47,-80,-37
50,-80,-36
58,-80,-35
66,-80,-34
48,-80,-33
62,-80,-32
2,-80,-31
2,-80,-30
0,-80,-29
0,-80,-28
2,-80,-27
2,-80,-26
0,-80,-25
2,-80,-24
0,-80,-23
2,-80,-22
2,-80,-21
0,-80,-20
0,-80,-19
0,-80,-18
11,-80,-17
17,-80,-16
21,-79,-60
3,-79,-59
57,-79,-58
374,-79,-57
400,-79,-56
399,-79,-55
396,-79,-54
324,-79,-53
284,-79,-52
240,-79,-51
229,-79,-50
196,-79,-49
170,-79,-48
152,-79,-47
166,-79,-46
146,-79,-45
99,-79,-44
66,-79,-43
51,-79,-42
62,-79,-41
63,-79,-40
62,-79,-39
66,-79,-38
70,-79,-37
50,-79,-36
66,-79,-35
58,-79,-34
50,-79,-33
48,-79,-32
3,-79,-31
0,-79,-30
2,-79,-29
2,-79,-28
0,-79,-27
2,-79,-26
2,-79,-25
2,-79,-24
2,-79,-23
0,-79,-22
2,-79,-21
0,-79,-20
2,-79,-19
3,-79,-18
5,-79,-17
18,-79,-16
10,-78,-60
3,-78,-59
45,-78,-58
377,-78,-57
400,-78,-56
399,-78,-55
381,-78,-54
340,-78,-53
321,-78,-52
298,-78,-51
274,-78,-50
236,-78,-49
185,-78,-48
137,-78,-47
151,-78,-46
146,-78,-45
94,-78,-44
62,-78,-43
50,-78,-42
40,-78,-41
47,-78,-40
34,-78,-39
46,-78,-38
34,-78,-37
38,-78,-36
43,-78,-35
40,-78,-34
46,-78,-33
16,-78,-32
31,-78,-31
2,-78,-30
2,-78,-29
2,-78,-28
0,-78,-27
2,-78,-26
2,-78,-25
0,-78,-24
2,-78,-23
0,-78,-22
1,-78,-21
3,-78,-20
0,-78,-19
2,-78,-18
2,-78,-17
12,-78,-16
17,-77,-60
0,-77,-59
32,-77,-58
380,-77,-57
399,-77,-56
400,-77,-55
380,-77,-54
374,-77,-53
395,-77,-52
347,-77,-51
331,-77,-50
291,-77,-49
200,-77,-48
174,-77,-47
164,-77,-46
159,-77,-45
90,-77,-44
66,-77,-43
40,-77,-42
25,-77,-41
46,-77,-40
43,-77,-39
58,-77,-38
42,-77,-37
50,-77,-36
50,-77,-35
43,-77,-34
46,-77,-33
46,-77,-32
17,-77,-31
3,-77,-30
2,-77,-29
2,-77,-28
2,-77,-27
2,-77,-26
2,-77,-25
0,-77,-24
0,-77,-23
2,-77,-22
2,-77,-21
2,-77,-20
2,-77,-19
0,-77,-18
6,-77,-17
18,-77,-16
24,-76,-60
0,-76,-59
40,-76,-58
388,-76,-57
399,-76,-56
388,-76,-55
381,-76,-54
384,-76,-53
419,-76,-52
389,-76,-51
370,-76,-50
326,-76,-49
233,-76,-48
183,-76,-47
170,-76,-46
174,-76,-45
86,-76,-44
62,-76,-43
42,-76,-42
38,-76,-41
38,-76,-40
48,-76,-39
47,-76,-38
54,-76,-37
38,-76,-36
40,-76,-35
33,-76,-34
8,-76,-33
2,-76,-32
2,-76,-31
0,-76,-30
0,-76,-29
2,-76,-28
0,-76,-27
2,-76,-26
0,-76,-25
0,-76,-24
3,-76,-23
2,-76,-22
2,-76,-21
2,-76,-20
0,-76,-19
2,-76,-18
2,-76,-17
18,-76,-16
21,-75,-60
2,-75,-59
58,-75,-58
384,-75,-57
399,-75,-56
395,-75,-55
373,-75,-54
385,-75,-53
388,-75,-52
411,-75,-51
432,-75,-50
382,-75,-49
308,-75,-48
190,-75,-47
189,-75,-46
178,-75,-45
134,-75,-44
114,-75,-43
99,-75,-42
93,-75,-41
62,-75,-40
62,-75,-39
26,-75,-38
2,-75,-37
21,-75,-36
17,-75,-35
30,-75,-34
4,-75,-33
2,-75,-32
1,-75,-31
2,-75,-30
2,-75,-29
2,-75,-28
2,-75,-27
0,-75,-26
2,-75,-25
2,-75,-24
0,-75,-23
2,-75,-22
2,-75,-21
2,-75,-20
2,-75,-19
0,-75,-18
11,-75,-17
10,-75,-16
26,-74,-60
0,-74,-59
58,-74,-58
381,-74,-57
391,-74,-56
388,-74,-55
367,-74,-54
369,-74,-53
377,-74,-52
391,-74,-51
421,-74,-50
432,-74,-49
400,-74,-48
290,-74,-47
237,-74,-46
234,-74,-45
317,-74,-44
377,-74,-43
318,-74,-42
271,-74,-41
145,-74,-40
82,-74,-39
62,-74,-38
45,-74,-37
10,-74,-36
3,-74,-35
2,-74,-34
0,-74,-33
2,-74,-32
2,-74,-31
0,-74,-30
2,-74,-29
0,-74,-28
2,-74,-27
2,-74,-26
0,-74,-25
2,-74,-24
2,-74,-23
0,-74,-22
3,-74,-21
0,-74,-20
2,-74,-19
2,-74,-18
4,-74,-17
30,-74,-16
17,-73,-60
2,-73,-59
143,-73,-58
380,-73,-57
385,-73,-56
388,-73,-55
358,-73,-54
362,-73,-53
369,-73,-52
377,-73,-51
391,-73,-50
410,-73,-49
425,-73,-48
352,-73,-47
317,-73,-46
287,-73,-45
377,-73,-44
453,-73,-43
418,-73,-42
367,-73,-41
271,-73,-40
178,-73,-39
158,-73,-38
71,-73,-37
2,-73,-36
2,-73,-35
2,-73,-34
0,-73,-33
2,-73,-32
2,-73,-31
0,-73,-30
2,-73,-29
0,-73,-28
0,-73,-27
2,-73,-26
2,-73,-25
2,-73,-24
2,-73,-23
0,-73,-22
0,-73,-21
2,-73,-20
2,-73,-19
2,-73,-18
6,-73,-17
14,-73,-16
25,-72,-60
3,-72,-59
129,-72,-58
362,-72,-57
384,-72,-56
384,-72,-55
377,-72,-54
362,-72,-53
366,-72,-52
369,-72,-51
370,-72,-50
374,-72,-49
388,-72,-48
389,-72,-47
399,-72,-46
404,-72,-45
443,-72,-44
468,-72,-43
479,-72,-42
479,-72,-41
385,-72,-40
347,-72,-39
378,-72,-38
321,-72,-37
240,-72,-36
154,-72,-35
72,-72,-34
24,-72,-33
2,-72,-32
2,-72,-31
2,-72,-30
0,-72,-29
2,-72,-28
2,-72,-27
0,-72,-26
2,-72,-25
0,-72,-24
0,-72,-23
2,-72,-22
0,-72,-21
2,-72,-20
0,-72,-19
20,-72,-18
21,-72,-17
13,-72,-16
17,-71,-60
3,-71,-59
417,-71,-58
359,-71,-57
384,-71,-56
380,-71,-55
362,-71,-54
358,-71,-53
362,-71,-52
366,-71,-51
369,-71,-50
373,-71,-49
377,-71,-48
377,-71,-47
384,-71,-46
387,-71,-45
399,-71,-44
414,-71,-43
439,-71,-42
446,-71,-41
469,-71,-40
464,-71,-39
466,-71,-38
449,-71,-37
403,-71,-36
394,-71,-35
332,-71,-34
225,-71,-33
115,-71,-32
58,-71,-31
2,-71,-30
2,-71,-29
2,-71,-28
2,-71,-27
0,-71,-26
2,-71,-25
2,-71,-24
2,-71,-23
2,-71,-22
0,-71,-21
2,-71,-20
2,-71,-19
17,-71,-18
0,-71,-17
16,-71,-16
10,-70,-60
2,-70,-59
377,-70,-58
373,-70,-57
380,-70,-56
381,-70,-55
368,-70,-54
362,-70,-53
362,-70,-52
367,-70,-51
366,-70,-50
369,-70,-49
369,-70,-48
377,-70,-47
377,-70,-46
380,-70,-45
381,-70,-44
384,-70,-43
388,-70,-42
396,-70,-41
421,-70,-40
452,-70,-39
458,-70,-38
464,-70,-37
482,-70,-36
489,-70,-35
482,-70,-34
435,-70,-33
362,-70,-32
256,-70,-31
134,-70,-30
39,-70,-29
2,-70,-28
0,-70,-27
2,-70,-26
2,-70,-25
1,-70,-24
2,-70,-23
0,-70,-22
2,-70,-21
2,-70,-20
0,-70,-19
8,-70,-18
2,-70,-17
3,-70,-16
8,-69,-60
1,-69,-59
384,-69,-58
360,-69,-57
380,-69,-56
377,-69,-55
369,-69,-54
359,-69,-53
365,-69,-52
366,-69,-51
366,-69,-50
373,-69,-49
373,-69,-48
373,-69,-47
381,-69,-46
377,-69,-45
380,-69,-44
380,-69,-43
384,-69,-42
384,-69,-41
395,-69,-40
404,-69,-39
414,-69,-38
433,-69,-37
453,-69,-36
474,-69,-35
487,-69,-34
500,-69,-33
503,-69,-32
428,-69,-31
292,-69,-30
205,-69,-29
70,-69,-28
0,-69,-27
2,-69,-26
0,-69,-25
2,-69,-24
0,-69,-23
0,-69,-22
2,-69,-21
2,-69,-20
4,-69,-19
2,-69,-18
8,-69,-17
3,-69,-16
2,-68,-60
4,-68,-59
388,-68,-58
362,-68,-57
374,-68,-56
376,-68,-55
352,-68,-54
358,-68,-53
362,-68,-52
366,-68,-51
369,-68,-50
373,-68,-49
373,-68,-48
377,-68,-47
377,-68,-46
377,-68,-45
381,-68,-44
380,-68,-43
384,-68,-42
384,-68,-41
388,-68,-40
399,-68,-39
400,-68,-38
414,-68,-37
443,-68,-36
446,-68,-35
472,-68,-34
507,-68,-33
528,-68,-32
468,-68,-31
360,-68,-30
238,-68,-29
82,-68,-28
2,-68,-27
0,-68,-26
1,-68,-25
2,-68,-24
0,-68,-23
2,-68,-22
2,-68,-21
0,-68,-20
2,-68,-19
